fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.92064759380594,14.14020251283274,1.5629089221710566,66.20060034874669,6.2952021541129515,0.9256895533045861,1.7952603869673038,0.3734902117529375,3.3252603869673036
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.9328379902488,14.280975268948712,1.6047234013189313,66.08176047957498,6.358231280581962,0.9163553588718174,1.79273224716039,0.37726432502855217,3.32273224716039
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.09732693686125,14.174992184081795,1.6080838578226175,66.34856994295258,6.311975909791331,0.9682241003353598,1.7929538366329534,0.37445869716255376,3.322953836632953
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.387928664058826,14.190826908689946,1.6723268178719506,66.90326481521944,6.327719320422854,1.1231946412709932,1.7848495775863187,0.3748594783347162,3.314849577586319
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.93033560713497,14.195127452259483,1.5801673620689813,65.73508834540733,6.315199080317244,0.8219028827791364,1.7833649634658642,0.3748641893661616,3.3133649634658644
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.81639179818907,14.20488829995599,1.372373880246327,65.527064014992,6.329006806291374,0.7801036705172264,1.8440524005521204,0.37653149119183743,3.37405240055212
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.93947856808922,14.171806878598023,1.5754728813869074,66.09597585750811,6.309804804967474,0.9046516839326653,1.7916417729460117,0.37439003679616784,3.3216417729460117
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.93451701001452,14.254278274834759,1.597568099612138,66.0852613376062,6.346389454728075,0.9134977211723163,1.7924638560505604,0.37656143486359955,3.32246385605056
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.10018754329238,14.146648755186684,1.6006725232374905,66.35413005283887,6.299401679944784,0.9656034199452437,1.7926855971119884,0.37371188975731395,3.322685597111988
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.39289521919399,14.162777254350532,1.6653135820738254,66.91274591405919,6.315419245304924,1.1217207363079391,1.7845214317450426,0.3741202235910503,3.3145214317450424
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.93181151278751,14.16717539051385,1.572651738597385,65.73605463328498,6.3026814087767375,0.818365510893635,1.7830257505662166,0.3741253913716648,3.313025750566217
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.80990130424311,14.177001597643553,1.3639455142921229,65.52643428031246,6.316719521052296,0.7763700886934637,1.8441533970118853,0.3758183970754272,3.3741533970118853
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.94110566196989,14.1434971344684,1.5678921235122578,66.09961974183294,6.297245352702668,0.9016090194615398,1.7913619705695165,0.37364464835359,3.3213619705695168
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.9328379902488,14.280975268948714,1.604723401318933,66.08176047957498,6.358231280581962,0.9163553588718174,1.79273224716039,0.3772643250285521,3.32273224716039
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.09732693686125,14.174992184081795,1.6080838578226175,66.34856994295258,6.3119759097913315,0.96822410033536,1.7929538366329534,0.37445869716255376,3.322953836632953
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.387928664058826,14.190826908689946,1.6723268178719506,66.90326481521944,6.327719320422854,1.1231946412709932,1.7848495775863187,0.3748594783347162,3.314849577586319
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.93033560713497,14.195127452259483,1.5801673620689813,65.73508834540733,6.315199080317244,0.8219028827791364,1.7833649634658642,0.3748641893661616,3.3133649634658644
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,53.81639179818907,14.20488829995599,1.372373880246327,65.527064014992,6.329006806291374,0.7801036705172264,1.8440524005521204,0.37653149119183743,3.37405240055212
1.0,4-hydroxy-TEMPO,15,Et4NBF4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.93947856808922,14.171806878598023,1.5754728813869074,66.09597585750811,6.309804804967474,0.9046516839326653,1.7916417729460117,0.37439003679616784,3.3216417729460117
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.63298567456301,5.549395034077799,0.02631953664790393,67.93599284259633,2.701562109981573,0.24776747702755525,1.7915769932394092,0.14884880340551881,3.3215769932394092
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.00641714577103,4.124926205381062,0.0023660130278536293,68.63749299830798,2.138682315279195,0.2265021546409025,1.7927197413708558,0.11265116057515741,3.3227197413708556
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.65799864595389,3.0686274012148984,9.251484795537923e-05,70.03354344679742,1.51635062600257,0.40010669930130044,1.7767919809051913,0.08673436696035314,3.3067919809051913
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.53230143069899,4.555737430829286,0.00460165384159042,67.14025254745988,2.2262856050654865,0.06389978934677529,1.7695912170413344,0.12164420488245971,3.2995912170413346
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.011202451065046,4.894672438239825,0.00161230008993795,66.58790950270452,2.4679256897389408,0.05939491568094071,1.9056724364657514,0.15443740418576093,3.4356724364657514
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.58861745221209,3.9069218154211796,0.0008665310301953968,68.05738308747961,2.093760417293874,0.12573753521387449,1.7901766348470889,0.10673700534015391,3.3201766348470887
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.622606752901035,5.2008652841651255,0.015919657865089754,67.96513645248245,2.5677567752633026,0.2192037442376717,1.7912269550164506,0.13985362917766428,3.3212269550164506
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.00049075083307,3.596488556841967,0.0004429188179413731,68.67757240541644,1.9503269217464143,0.18382123462832756,1.7923941673904578,0.09931198915053213,3.322394167390458
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.51811885526928,4.097959886607092,0.001451358998039564,67.16004094275107,2.0486360220016713,0.044311887774364955,1.7689639768486383,0.10973597111655183,3.298963976848638
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,51.968942355601,4.47980527534356,0.0005027854713814056,66.59923310179902,2.3155048449846514,0.0439575631500643,1.9065745047260108,0.14606290222933319,3.4365745047260106
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.576239673389196,3.337490506577222,8.924203855128999e-05,68.08990863246325,1.9010043834374764,0.09264569699752362,1.78983066745096,0.09238499357725846,3.31983066745096
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.63298567456301,5.549395034077799,0.02631953664790393,67.93599284259633,2.7015621099815714,0.24776747702755492,1.7915769932394092,0.1488488034055189,3.3215769932394092
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.00641714577103,4.124926205381062,0.0023660130278536293,68.63749299830798,2.138682315279195,0.2265021546409025,1.7927197413708558,0.11265116057515741,3.3227197413708556
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.65799864595389,3.0686274012148984,9.251484795537923e-05,70.03354344679742,1.51635062600257,0.40010669930130044,1.7767919809051913,0.08673436696035314,3.3067919809051913
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.53230143069901,4.555737430829282,0.004601653841590406,67.14025254745988,2.2262856050654865,0.06389978934677529,1.7695912170413344,0.12164420488245971,3.2995912170413346
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.01120245106505,4.894672438239825,0.0016123000899379708,66.58790950270452,2.4679256897389408,0.05939491568094071,1.9056724364657514,0.15443740418576093,3.4356724364657514
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.58861745221209,3.9069218154211796,0.0008665310301953968,68.05738308747961,2.0937604172938795,0.12573753521387565,1.7901766348470882,0.10673700534015391,3.3201766348470882
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.712929554091076,5.73163702767135,0.03446853121755944,67.48600333237361,2.6736127783435686,0.1737703802504847,1.7694782636569724,0.15373194020361713,3.2994782636569724
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.10213389667304,4.232199247373217,0.003357269522601937,68.21314122244401,2.0330394547838435,0.13278842525512358,1.7700368297947693,0.11492577633941502,3.3000368297947693
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.78184183450863,3.9212102705785017,0.002648614870648377,69.5736015910267,1.88398453733086,0.37747969879249704,1.7519886370758566,0.1073860703270028,3.2819886370758566
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.604414063392234,4.722956052469371,0.006840091324864794,66.65575770981306,2.11676113362407,0.029015216052018344,1.7461331976856354,0.12525066081321767,3.2761331976856356
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.00302900182948,4.876235323552643,0.0015323129445133747,66.0894134505056,2.3680307683867996,0.028834946519123078,1.8887733784264626,0.153105095718764,3.4187733784264625
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.67035866838288,4.217321699000122,0.0022855169294913776,67.5855766211104,2.0600582617013274,0.07312143361931922,1.7666580895861674,0.11496007623076672,3.2966580895861677
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.70299224964419,5.404603867920109,0.022442181333609784,67.50986852840451,2.5387449821453174,0.1490380039161741,1.768792656542605,0.14530704046365078,3.298792656542605
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.09715644598454,3.728184544889545,0.0007835181514444008,68.24907798436912,1.8314997500215928,0.09678672742465627,1.769353716044376,0.102120039646988,3.2993537160443758
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.78443821857344,3.3585719815817785,0.000412105168967304,69.6254886683511,1.6585997735852402,0.31433184621575044,1.7511141982304264,0.09327625781037263,3.2811141982304264
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.59019227580084,4.294509801029205,0.0026103094337331136,66.66945953419754,1.9266612457599135,0.016884331631876484,1.7451280004877552,0.11400666861426395,3.275128000487755
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,51.95906362255735,4.463314010807942,0.00047379215772850973,66.09403116703763,2.206793237965165,0.018911238995441976,1.8894616072055759,0.14470491603149016,3.4194616072055757
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.65845520129956,3.7148577316070353,0.00048131150179565613,67.61234005095557,1.8647550535275397,0.04887987511729874,1.7659201564559035,0.10228375962672119,3.2959201564559035
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.712929554091076,5.73163702767135,0.03446853121755944,67.48600333237361,2.6736127783435686,0.1737703802504847,1.7694782636569724,0.15373194020361713,3.2994782636569724
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.10213389667304,4.232199247373217,0.003357269522601937,68.21314122244401,2.0330394547838435,0.13278842525512358,1.7700368297947693,0.11492577633941502,3.3000368297947693
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.78184183450864,3.9212102705785066,0.002648614870648467,69.5736015910267,1.88398453733086,0.37747969879249704,1.7519886370758562,0.10738607032700319,3.281988637075856
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.604414063392234,4.722956052469375,0.006840091324864829,66.65575770981306,2.1167611336240686,0.029015216052018206,1.7461331976856356,0.12525066081321756,3.2761331976856356
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.00302900182947,4.876235323552639,0.0015323129445133608,66.0894134505056,2.3680307683868014,0.02883494651912316,1.8887733784264626,0.15310509571876388,3.4187733784264625
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.67035866838288,4.217321699000122,0.0022855169294913776,67.5855766211104,2.0600582617013274,0.07312143361931922,1.7666580895861674,0.11496007623076683,3.2966580895861677
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.770146020504285,6.25438668466783,0.06236993368999355,67.2156889143746,2.8803462655063092,0.18242092483707473,1.7602378667374097,0.1683165243386296,3.2902378667374097
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.157568632096115,4.917421452857168,0.01387244765745868,67.92963674072335,2.299678744647317,0.15235697819157246,1.760523277631374,0.13371436478388934,3.290523277631374
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.83600468413683,4.899016721650955,0.020247043041462243,69.24007351340141,2.3369426749474136,0.43464773100407333,1.7419144941954086,0.1334094440987878,3.271914494195409
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.66558346195192,5.352666379289073,0.02043769888196348,66.39117414100365,2.3670936734447467,0.03965112674932003,1.7369146590817168,0.14277676776772358,3.266914659081717
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.08239058768078,5.418038148625186,0.005122021880045534,65.83734190222324,2.5838104891602853,0.03646357495767463,1.8791159699219016,0.16535559676427153,3.409115969921902
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.73189663008895,4.9689348222958625,0.011656128552848671,67.29928925192564,2.343947560194754,0.0926865976640312,1.7568747560099955,0.1355846667287095,3.2868747560099956
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.76122624106923,5.968700212637105,0.04627652207165389,67.23575430352292,2.760009160680965,0.16042043189811322,1.7594236144147561,0.16100200158502542,3.289423614414756
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.1535553981665,4.508165585276915,0.006482840665448401,67.96126202507254,2.1295071543091613,0.12140156253585488,1.7597018525145716,0.12334400449443508,3.289701852514572
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.839660008109405,4.4886232012501495,0.010049223011497369,69.28600285412871,2.17127615860642,0.3911896812190538,1.7408731895752636,0.1230393036311962,3.270873189575264
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.652579287922194,4.994336641152082,0.011593670701594283,66.40119601963498,2.2042259198996375,0.02705010468980862,1.7357802381891305,0.13344641704925095,3.2657802381891305
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.0399901155918,5.0625717488479145,0.00242723613098152,65.83870695103427,2.441441688925342,0.02634768066261678,1.8796725970268944,0.1578791645300268,3.409672597026894
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.72119071880135,4.569747198489599,0.005427365227748636,67.32170129218868,2.1806872281783107,0.07036497027930835,1.7559876107876402,0.12553911516027189,3.2859876107876405
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,54.770146020504285,6.25438668466783,0.06236993368999355,67.2156889143746,2.8803462655063092,0.18242092483707473,1.7602378667374097,0.1683165243386296,3.2902378667374097
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.157568632096115,4.917421452857168,0.01387244765745868,67.92963674072335,2.299678744647317,0.15235697819157246,1.760523277631374,0.13371436478388934,3.290523277631374
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.83600468413683,4.899016721650955,0.020247043041462243,69.24007351340141,2.3369426749474136,0.43464773100407333,1.7419144941954086,0.1334094440987878,3.271914494195409
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,54.66558346195192,5.352666379289073,0.02043769888196348,66.39117414100365,2.3670936734447467,0.03965112674932003,1.7369146590817168,0.14277676776772358,3.266914659081717
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.08239058768078,5.418038148625186,0.005122021880045534,65.83734190222324,2.5838104891602853,0.03646357495767463,1.8791159699219016,0.16535559676427153,3.409115969921902
1.0,4-hydroxy-TEMPO,10,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,54.73189663008895,4.9689348222958625,0.011656128552848671,67.29928925192564,2.343947560194754,0.0926865976640312,1.7568747560099955,0.1355846667287095,3.2868747560099956
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,58.974366097385605,6.5074953629731755,0.3518663055979562,67.5504635640248,2.8764670415601863,0.2282840267085408,1.7293743404728747,0.16625484778295177,3.259374340472875
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,59.46555242094301,5.0587331349725595,0.15882716339050829,68.23671229369428,2.23860116779959,0.18262627607703114,1.728957264317435,0.1283147320986996,3.258957264317435
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,60.26405159477913,4.880577833819045,0.19546524498827778,69.62561224892322,2.1036884950655232,0.47352526351237423,1.7087047248974245,0.12253688702764534,3.2387047248974246
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,58.97683708209981,5.967985816795913,0.2561445127123091,66.74501181310657,2.4737399377672213,0.06958369352121338,1.706201903246089,0.1475757293747127,3.236201903246089
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.48735569659726,6.122998925060427,0.11181818430480778,66.19729825596077,2.660358626077366,0.059348140835254415,1.8466754306597564,0.17046420177100147,3.3766754306597564
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,59.15481979648389,5.307080017995518,0.170504386716944,67.6490134046394,2.339955914313888,0.12640101851274438,1.724485919742295,0.13261887074606907,3.254485919742295
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,59.01808338595345,6.238046864112645,0.30675444366196936,67.57417284783588,2.756092979066342,0.20393468427690215,1.7281923467455778,0.15876750523627084,3.258192346745578
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,59.51667846519982,4.664141267829844,0.1128251166734307,68.27097486034855,2.0622927902711976,0.1469548891248939,1.7277510932346098,0.11729023649151143,3.25775109323461
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,60.326485750178826,4.465541547583711,0.1394371499462409,69.67671080007429,1.9106193463771808,0.42027104109387264,1.707228738061601,0.11076630284995148,3.237228738061601
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,59.01970360905098,5.662365824332695,0.21145461288362533,66.75911260425688,2.3218057137284127,0.05255469724144152,1.7047058110006268,0.1386787007237221,3.2347058110006266
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.50218477724391,5.827397607364968,0.08653439609468289,66.20306959769515,2.524597435794917,0.045941854490632844,1.8468367446024865,0.16333212081562665,3.3768367446024863
1.0,4-hydroxy-TEMPO,10,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,59.20242720535405,4.942174888630742,0.12687438865587558,67.6753184171553,2.176687149550492,0.09958625584358416,1.7231931669720248,0.12220973321128725,3.253193166972025
